Neural Network,kNN,SVM,SGD,Linear Regression
continuous,continuous,continuous,continuous,continuous
meta,meta,meta,meta,meta
129353.1313533354,122260.0,125729.45925039978,169911817.10242742,114228.49783290258
206141.159931272,149930.0,160902.69362625884,-198771475.65600383,151586.2017448747
198620.76570225717,182900.0,181950.79090377825,-83542805.87401323,180173.1931236556
206054.11606352328,190840.0,196962.3778926549,-35722728.502717495,193113.33613255195
180528.2401945806,188280.0,183646.08905715952,3262202.9091444165,207079.1178145315
190703.10493840315,179100.0,173531.39661481272,-151828459.80690274,172707.79416699658
181460.88624868548,170840.0,171380.55562802736,-201898751.50207442,184615.81034474436
175824.5521623607,174700.0,174339.9376197472,-38965319.56660789,162008.93098163008
208200.39785425857,169640.0,172960.49978510148,-258593563.2537408,208347.41867805514
133635.18190432858,121880.0,132722.21840841847,-113320667.02367605,116726.99484299548
175273.77048263644,224500.0,180659.6495919293,-1424048.201174125,180618.11390579972
126098.79892293298,95080.0,110406.96644433355,-44009900.961834535,100539.10531022065
116131.17230673008,99200.0,111779.44542635507,-137016600.85063,92231.91949290266
159272.25587524284,149000.0,149689.24121430208,-98202587.23674996,145639.4059397571
135911.14516188868,133050.0,121778.56822156417,-178291964.28357702,105084.17293224903
406179.2531546797,391986.6,262461.79871533334,-11432851.93438755,369853.8935527442
269310.5827860151,238265.6,223130.30643704432,24628847.58055237,251543.72570075747
271858.33645702986,300250.0,244175.22469282243,175154669.9877224,310916.386016533
294508.05143362685,263398.6,241715.40419156977,31480449.1913967,308222.09026859934
503760.34045205096,430681.4,297743.0349812401,-49344353.80329256,460264.41313239187
343729.4900433476,314350.0,250828.67800960992,-108981696.52057333,308311.73369220295
199272.54446541631,195760.0,206982.7228499826,-100971178.02527337,214132.07425464859
191122.42652102956,187983.4,185493.25175998008,73937963.91142254,174310.33320916194
157906.5040079668,178588.0,181382.27286738268,55175455.71641092,162577.56230119843
193749.63734338467,183960.0,194294.7595750847,121441879.89658399,185127.74613186019
203175.5821225799,195280.0,198614.85462210773,10002099.13619934,195988.43998654583
342715.3178016831,265833.6,252001.68932868415,-194033339.10672385,333813.5973091527
227965.04090501432,206000.0,212275.324462905,79894078.08739655,236043.04381416115
201632.0715041603,212846.0,195393.90233457595,126715985.17242567,197658.05338380375
261423.54403529072,237796.0,212209.73957895028,-18173496.964547828,250480.61821375246
195763.6394540061,198100.0,197121.40941983834,23013208.346678242,195584.1316932211
101369.22679831575,104180.0,99340.64808775691,-10071485.40335171,89863.99647167625
219116.57247803334,137940.0,178031.7202487879,495583808.1566286,206929.82586119423
281759.040047129,276200.0,238690.5705074175,151820200.5356623,297544.56406229385
274719.1240788309,271800.0,229956.55789207987,38249157.97057916,290765.9653529301
252102.81920950458,245250.0,206352.56629562774,-23733274.200019702,247529.54501299997
193977.40335895462,178980.0,179128.73605331755,7194521.213270918,176042.2899115568
176498.80570318276,159477.0,178877.63892907498,-49788127.73364194,164243.0753757935
193902.3367642503,156010.4,169871.8140567178,-273949858.19855136,161581.6602680052
177030.11168173462,161926.6,176545.56144350665,-183843732.01201373,155345.5444210455
194405.87592259003,175680.0,185626.96241538407,-46888647.64400882,192191.4403903218
164679.0506842086,172286.6,179526.29807033233,-56222615.66689517,145537.21209310988
291041.7755719599,262766.8,223362.2870338361,-226092670.4523989,282392.4670185454
238952.82824047963,224800.0,216974.41137888056,-150723758.4056436,235631.19442230344
235331.7048268729,213900.0,208578.61259116032,46435910.470138,221276.91417992557
218039.71238420325,178590.0,181028.68199014358,192001980.18968642,192393.53016360354
275797.0747604629,257214.0,208876.4061336221,7257269.142612457,251509.58934453328
200557.16411608816,165580.0,182975.59649821557,4410552.82254988,200884.11824136795
175549.0604700689,169600.0,156178.03047145117,-34809219.20670222,156022.47966770595
147614.37877312998,146240.0,157857.05374094445,69566502.85177465,142237.9544797821
181074.95478796988,145000.0,155022.55561227692,199945098.95363772,147526.60115878074
175858.8498090949,161540.0,169258.0948457938,19768500.885147974,180752.35630922724
158133.61195323075,164380.0,144435.81031531023,188718593.7119063,158007.17689030862
178393.80481077055,130820.0,149969.67883458812,-97147366.9313523,154041.2275468934
210156.2903333365,150180.0,170940.99678895937,420021124.0084457,206733.19839521986
165499.042624566,124100.0,152951.85851645874,-111266392.02441943,155253.3134712869
187030.23736309778,155200.0,163625.84503827282,44812219.84150402,178824.2163911087
127795.52075342322,131301.0,137064.42488213474,77897293.13803945,119629.51019101325
220177.75164121762,216200.0,205380.42011756223,131550677.14360385,216076.131740949
140557.9684838701,138500.0,140922.31630928093,6131583.017181113,125757.36303051646
139689.51526436413,137780.0,143416.16196247327,141492751.28864098,124414.80025624172
177126.94177365158,158100.0,168598.59609303108,-139961072.2827605,186989.6059535158
122600.25017271934,121410.0,116565.0065949336,71679508.62032636,105779.35115280861
131582.6464837164,122080.0,112154.50594424272,250947028.13552237,121319.25362522822
129766.05131488823,126280.0,125872.55074270934,-2976594.947816536,112958.06838730011
111936.63734319928,129480.0,117555.24531111505,276205567.00271034,98985.35940500176
112497.61535344791,124660.0,118144.75697124793,204424056.09302795,102299.18232745896
137867.08590861442,124400.0,124793.75010176594,-163184961.48631382,138775.53666540683
154900.71962563795,140680.0,143777.18145067448,142551186.46914238,153246.47347369135
220900.29745891804,150160.0,172813.59381888565,33562258.28030376,209437.08535413907
156184.6434250319,117280.0,139103.34174965124,219786672.8723119,128852.75268252988
92889.01379605467,106460.0,109065.26882391621,-319151749.1920847,102781.94358365375
140519.88150493643,139085.0,141911.5038086951,-65936572.64756797,153093.95740555873
133289.76922494714,117480.0,119066.58302204097,25706076.06488885,123535.50500171704
142418.1066170069,127900.0,146999.22587356827,-213321499.8591178,148626.3935203938
115257.29530183636,129500.0,115564.41195612054,-263349755.04534143,97357.44079760421
60229.17326357147,69000.0,82646.50379224907,505327514.9309859,42140.445316139085
171164.11807423207,148090.0,144377.39012683782,350584982.9957104,157831.76142883665
219106.7709386074,140200.0,162596.10649265218,108574564.71604107,209985.52709481446
115266.4895460631,120600.0,109470.12068038108,-16692892.583811954,116971.61922166884
152680.75934808207,113200.0,133226.46679211513,85294055.45660247,136119.47901025484
154035.55141214118,131200.0,126586.29141938785,1271630399.129329,147044.26241510236
206646.9928584176,194790.0,157474.1649882663,-10249537.345233366,189248.94477625316
98782.18812216306,94600.0,91260.27859823496,25989163.418079272,83339.33951903507
127201.31432574507,120780.0,109844.29671289359,-14354464.466855034,124634.5386691834
155496.1579863369,129900.0,133593.83842550905,-51845345.789869316,141316.34255372558
138531.0712341185,132700.0,133226.23275931604,18571484.181315675,130675.82003741324
149455.9201054907,119600.0,120136.22265169531,-324630124.0509885,149190.59597250845
114852.931126404,120860.0,123600.99345983096,-201982567.32529926,127873.34727083333
141804.78199887817,138380.0,131237.5162972042,289444531.60476804,142706.0893313933
109403.88139312791,113060.0,114452.82890194198,55743872.24579288,110684.15251627992
158776.9345662419,143100.0,137524.1244422818,-176450239.0529557,148870.09389537585
146524.23186313605,126300.0,145511.8488048483,-269540173.1137677,154744.44740995482
131674.74279864336,128480.0,125364.02090486884,-134036737.07951406,123025.39847835343
171340.66725162524,149680.0,168827.7078280735,-9242998.760948673,157867.81523606228
104982.18939354844,106957.4,103761.23556914392,-218821257.33826312,75797.09910179768
120568.13449179343,95500.0,104738.60598369504,-363277662.78784436,110837.67248730398
116485.84036141301,120286.8,119915.90267391711,98837061.54976635,97964.14770280095
83681.65106033701,122400.0,104582.1879339903,1253351893.465417,80224.34207274498
147479.56931121985,140020.0,126061.47297515091,-110170920.09652066,136580.854315716
129177.01868599167,136700.0,129115.49308266744,-222301400.6267506,131282.5059009402
138098.9381117223,127600.0,140022.7414432024,-87455293.16328679,130861.91679429413
129528.62204815377,130080.0,128457.76840662627,39029737.88570672,125106.54822803137
162676.53965388416,152872.0,160226.56240906878,-198507461.50124478,158620.48854409487
160225.2362248818,172480.0,154344.49955958407,-248940696.40312445,147157.90359010335
227228.3571309039,227020.0,196092.88640609328,-382140934.32265925,240593.7036592576
80541.65687495569,100000.0,100162.81297820422,194851274.4642113,67306.25924941881
226677.3853044802,233900.0,220403.36835081025,-346966775.5197134,229730.23831768514
149924.03320804844,132680.0,145980.4293490365,166775148.56941777,122839.81673379085
135723.9370353071,144880.0,148468.00882658004,-190478721.8854879,136108.31657589632
109530.75218939346,125790.0,118443.03294515045,183139894.935857,100394.88465230452
155800.80389428406,135300.0,137255.00307413307,73994055.22020765,145513.84183452788
273558.7113092226,207280.0,218229.21683829167,-208226530.10080752,238824.51330240438
113422.05568724334,104200.0,132145.6679388684,25949084.91242893,137053.6365624779
247105.31480151616,221200.0,206646.54822527652,-460486438.0076226,240942.30711291722
251586.92298936663,249400.0,224536.08707912004,-217934192.43224812,240845.27248838433
196543.6442531818,198080.0,191115.66519762995,10944495.100094154,180661.9366937663
154359.70261402527,145460.0,140766.39296668643,-1953084.5670665056,149360.0746752502
153674.64797901217,143600.0,150209.11645290893,-52426429.57217598,143158.9935998954
198969.46661952924,193580.0,185829.27127669545,-106281013.68948719,192890.8265380189
153307.8114975979,144500.0,163199.81069312186,-255345797.41773677,152675.67165752282
134518.1950375025,126700.0,128370.65938295034,-75355548.46926948,132246.76329799346
308897.46327407274,279980.0,237159.9058188651,143969237.59141964,271784.102371816
225821.3288640973,207880.0,208237.67044937293,6003321.2880138755,220788.20775593695
146837.02225585096,139000.0,167341.15265073432,60078593.15725215,140077.5346985936
92340.86636706858,91380.0,96136.81250532015,86031264.18287607,51093.634240890795
115976.86432247513,116410.0,117200.68351767323,-102277362.04991537,100191.95809571516
143030.89278566386,130500.0,153158.01324908985,-285655765.3760973,165327.8823986707
